actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
1045487.78491354,1098943.4,53455.59008646,5.112980836106152
203271.7410136232,202425.28,846.459763623192,0.41641782542043687
719233.4616983017,734883.2,15649.725801698281,2.175889559524262
1837970.5509856823,1860307.0,22336.44901431771,1.2152778510155635
999057.0693058555,935931.9,63125.19430585555,6.31847731678781
206254.92702997188,193213.73,13041.192654971877,6.322851455120294
598466.7515079284,523570.25,74896.50150792836,12.514730570949045
2242121.928010774,2031697.2,210424.67801077385,9.385068464919037
1084777.7635358043,1134240.8,49462.98646419565,4.5597345490354035
898864.232044223,894332.94,4531.2945442229975,0.5041133446725092
572376.1407456242,560117.0,12259.140745624201,2.141798001861929
1378252.9188028506,1419288.0,41035.08119714935,2.9773259056684886
2757581.437605724,2664561.2,93020.1876057242,3.373252602341607
1499666.5473919106,1539378.6,39712.07760808943,2.648060508994697
2903228.361580905,2761620.0,141608.36158090504,4.877617050551082
927279.222029956,952813.6,25534.402970043942,2.75369083695688
1437260.2305571511,1474302.5,37042.26944284886,2.577283407368024
2143224.596903446,2135203.2,8021.34690344613,0.3742653436805204
578353.4628122615,591081.0,12727.53718773846,2.200650295383453
1003372.7917243632,1056697.4,53324.583275636774,5.314533512912475
1735359.9730090543,1833398.4,98038.40199094568,5.649456223249778
1747175.8643935905,1748285.0,1109.1356064095162,0.06348162363120068
1287461.4221072253,1456222.0,168760.57789277472,13.108010461125849
159584.23876576935,158731.19,853.0512657693471,0.5345460631744579
410881.4459980596,448365.7,37484.241501940414,9.122884926304858
454778.687407642,437150.53,17628.15615764202,3.8762054260121865
161905.70731451863,170057.97,8152.26143548137,5.035190896417726
1184588.309260018,1232876.4,48288.06573998206,4.076358458251743
1778053.6874030174,1776960.0,1093.6874030174222,0.061510370061706954
459868.6159434482,492188.88,32320.25905655179,7.028150636077834
460730.3587236212,449289.4,11440.952473621175,2.483220881149764
1160770.0166303962,1159035.4,1734.641630396247,0.14943887295019428
512866.93180992006,507065.47,5801.463059920061,1.1311829053681732
107498.48910978506,108210.266,711.7765152149368,0.6621269946296829
591926.496961351,605558.8,13632.315538648982,2.3030419500783195
2295209.1799452472,2287704.0,7505.179945247248,0.32699328718379755
668389.1625241063,677583.5,9194.33747589367,1.3755964326489307
313301.3393497751,324075.84,10774.50440022489,3.4390227704057295
331775.27788060193,308495.66,23279.621630601934,7.016683635777021
2745830.88566922,2845077.2,99246.36433078023,3.6144383417331873
2084096.2095615133,2168203.2,84107.04043848673,4.035660160630615
887014.4024237633,925607.7,38593.2850762367,4.350919778842452
311856.7961674363,297373.03,14483.764917436289,4.644364046393889
920819.3486118236,941787.56,20968.213888176368,2.2771256837496834
1925976.1344355133,1958457.1,32480.99056448671,1.6864690057027423
3271221.8659858624,3185597.2,85624.61598586245,2.6175117278404896
1237706.728290508,1268833.0,31126.271709491964,2.5148341685499966
179319.50530259166,190162.34,10842.838447408343,6.046658688418562
730711.9550810382,752835.9,22123.919918961823,3.0277210828592795
1683319.8127547696,1571464.2,111855.56275476958,6.644938288447805
708274.4249086273,675048.06,33226.36240862729,4.691170715773584
1063768.466928879,1013907.06,49861.40442887903,4.68724219404904
1397713.7467048778,1451791.6,54077.87829512218,3.8690238557509535
812902.096102831,822125.75,9223.653897169046,1.1346574134066776
1722073.090462117,1562684.1,159388.965462117,9.255644626520764
745958.1780958719,728079.6,17878.553095871932,2.3967232508273604
252651.02582858937,263479.9,10828.880421410635,4.28610190118819
173238.9180122544,163628.75,9610.168012254406,5.54734936151853
751268.2017765006,739261.75,12006.451776500558,1.5981578546928081
160916.5863445291,155293.89,5622.695719529089,3.494167908515449
388150.9358374018,377873.22,10277.717087401776,2.6478661104419334
758820.6890537371,754598.4,4222.314053737093,0.5564310666071051
2234211.110500588,2267774.0,33562.88949941192,1.50222552119938
1550327.9075046876,1467884.1,82443.78250468755,5.317828706146688
2050795.2714562595,2153787.2,102991.97854374046,5.022050712580704
1457973.6754529562,1548968.5,90994.82454704377,6.241184328569852
834553.0601231935,802044.1,32508.935123193543,3.8953706692291914
338200.48381077324,335454.22,2746.2650607732357,0.812022806658609
1112223.5542720722,1140324.2,28100.695727927843,2.5265330535387895
759102.5737129804,745444.4,13658.198712980375,1.7992560143979426
83618.28101168247,88683.586,5065.304925817531,6.057652542641778
2489139.962229688,2445089.8,44050.212229688186,1.769696075677058
519485.3027329221,548845.06,29359.75976707792,5.651701715644565
795752.8062429576,785478.0,10274.806242957595,1.2912057817890388
2539588.5698028635,2644193.5,104604.93019713648,4.1189715310955455
263787.66497949424,263561.34,226.321229494235,0.08579674470822139
1715729.0336360997,1773159.6,57430.59136390034,3.347299616547794
284673.86740320025,271867.8,12806.054903200245,4.498500343574664
1527009.373507518,1512610.5,14398.873507518088,0.9429459803802047
435324.1316372341,409558.4,25765.725387234124,5.9187450257651495
2294398.5194959585,2355844.0,61445.48050404154,2.6780648602205384
849931.7317968154,877391.4,27459.64320318459,3.230805743083974
650285.9949545789,693556.7,43270.69254542107,6.654101869200403
1053408.4966606156,1047270.9,6137.62166061555,0.5826440246183958
1250366.2578712702,1421004.0,170637.74212872982,13.647020707295637
1182536.827925193,1159756.2,22780.57792519289,1.9264159379426944
2871277.7842628267,2706904.0,164373.78426282667,5.724760772494468
1078677.5865685025,1083780.1,5102.538431497524,0.4730364749424116
349374.389805193,333592.06,15782.327305193001,4.517310875016637
2960818.102598853,3020487.0,59668.89740114706,2.0152841320705512
2833161.317823705,2981939.8,148778.4321762952,5.251322303474745
231246.2403752148,245559.77,14313.52524978519,6.189733172120072
1204331.9760171245,1178855.9,25476.101017124485,2.1153719675680382
901684.7256332666,872129.0,29555.725633266615,3.27783368100299
1553011.556548918,1448777.9,104233.6815489179,6.71171319423692
234460.51045548535,232439.61,2020.901080485346,0.8619366547310466
2346224.6342004966,2493082.0,146857.3657995034,6.259305424501553
835950.2534745146,889777.3,53827.05902548542,6.439026581038824
1529668.720988036,1591915.0,62246.2790119641,4.069265335553066
2346980.983036126,2397616.8,50635.76696387399,2.1574851833000377
544730.736715179,550904.94,6174.200784820947,1.1334408669597844
826450.3857383634,846901.3,20450.926761636627,2.474549847703859
3489807.604717898,3144873.8,344933.8547178982,9.884036422282403
1904299.7848038576,1882058.0,22241.78480385756,1.1679770685973405
3818493.661879234,3470116.8,348376.911879234,9.123412076263177
1865137.395189211,1960060.2,94922.854810789,5.0893223767656774
411655.894663858,409361.22,2294.6759138579946,0.5574257392164241
314199.9842078962,311522.47,2677.5154578962247,0.8521691892016764
1787013.3719321904,1795363.6,8350.253067809623,0.46727423526668943
1017849.9767121804,1034038.75,16188.773287819582,1.5904871698393048
2525431.6643167944,2545140.2,19708.58568320563,0.7804046318765627
764857.1494192661,794097.56,29240.41308073385,3.8229900972927098
2050690.5649096868,1794020.0,256670.5649096868,12.516299109270573
1854867.0072020444,1898882.5,44015.49279795564,2.3729729747228814
3149842.3359995973,3160173.8,10331.41400040267,0.3279978138056238
349792.8646412107,350183.78,390.9166087892954,0.11175659892041141
557220.3232556788,552790.06,4430.260755678755,0.7950644602827855
646100.7982317242,639694.0,6406.798231724184,0.9916097069154811
1766046.6949672152,1825608.0,59561.30503278482,3.372578154502903
466871.9786017455,498523.3,31651.333898254496,6.779446047083058
618634.1662459419,596067.56,22566.603745941888,3.6478107704401173
171350.4141176755,171904.78,554.3671323244926,0.3235283294639597
2147104.939246359,2061858.4,85246.56424635882,3.9703026474467826
553763.6263949315,572195.9,18432.24860506854,3.3285408659042344
398084.4128174809,402282.75,4198.337182519084,1.054634908411748
2360761.744129682,2141845.8,218915.99412968196,9.2731083377661
1119045.7553950453,1110364.0,8681.755395045271,0.7758177315976181
944318.8908008172,1002185.5,57866.60919918283,6.127867372229503
845059.0333817102,818157.94,26901.09588171018,3.183339248390597
2662878.0895088958,2863497.5,200619.41049110424,7.533931473674925
1574119.1843336406,1576431.1,2311.9406663593836,0.1468720214688241
1363494.7860034157,1297608.9,65885.9110034157,4.832135163240048
955209.5219516174,937305.7,17903.83445161744,1.8743358436207354
898985.5414499895,867325.75,31659.79144998954,3.52172420914856
715789.1150453326,715670.9,118.24004533258267,0.01651883813923243
1053891.2875269926,1012330.25,41561.037526992615,3.943579192548182
1042234.0011109154,1057899.2,15665.248889084556,1.503045273171571
1134743.0414869338,1172181.1,37438.08351306617,3.2992564963437374
952200.6251543134,863840.56,88360.0626543134,9.279563604570601
958896.3103564278,954698.3,4197.997856427799,0.4377947658248238
403047.187843264,414766.9,11719.718406735978,2.9077782354589985
1162680.2556617877,1254237.1,91556.8693382123,7.874638697300224
2127440.3331025504,2110128.0,17312.333102550358,0.8137635088126273
865169.7894835235,876021.8,10852.023016476538,1.2543229257871824
1851310.6295176516,1854449.1,3138.4954823483713,0.16952830239872216
1035507.2884666362,1055659.9,20152.586533363792,1.9461559332146703
2154357.355961394,2388260.2,233902.89403860597,10.857200333610646
857210.9945643473,894276.7,37065.69293565268,4.323987112938308
733916.8490867972,676071.2,57845.661586797214,7.8817732088824215
2135563.625301004,2105183.5,30380.12530100392,1.4225811369456105
1201611.8680160595,1268592.1,66980.25698394049,5.574200685495002
738736.184884423,685736.1,53000.05988442304,7.174423152524337
351057.1945537691,362326.72,11269.524196230923,3.210167565588759
235753.60111977687,234247.47,1506.1323697768676,0.6388586908632894
2105936.599441181,2172709.5,66772.90055881906,3.170698518489946
592114.182565627,566824.94,25289.245065627038,4.271008161981342
1581612.2765572185,1658140.6,76528.34844278148,4.838628883772002
715156.8950876034,740994.56,25837.667412396637,3.6128669932255413
1190218.347116816,1180723.6,9494.72211681609,0.797729436772345
677499.5230962664,703977.6,26478.101903733565,3.908209674115338
136772.61489430474,143944.98,7172.369480695255,5.244009911076077
770208.6143689924,724146.4,46062.23936899239,5.980488728593322
505623.1455496004,543587.56,37964.41695039958,7.508441273813357
186116.4525961596,192622.95,6506.500528840406,3.495929799907794
3370685.6192379454,3212756.8,157928.86923794542,4.685363367517213
1619377.512115283,1594931.5,24446.012115282938,1.5095931573948296
2500015.1605320927,2404128.5,95886.66053209268,3.8354431623400465
333538.3166211426,335407.2,1868.8708788573858,0.560316696980931
1519176.2391860816,1439402.0,79774.23918608157,5.251151059920582
248317.6685227292,242077.77,6239.902897729189,2.5128710876077003
1214559.827691232,1329203.2,114643.42230876791,9.439092228720806
1270731.4873206194,1177587.4,93144.1123206194,7.329960204025237
602822.3200092035,577516.94,25305.38250920351,4.197817776358574
2191020.501808822,2253624.5,62603.998191177845,2.8572986030707788
1184364.3226673948,1257099.2,72734.92733260524,6.141262949291947
921613.4190827528,1000693.7,79080.26841724722,8.580633352317378
731361.4732358025,751791.94,20430.464264197508,2.793483798620932
2229525.24919782,2179233.8,50291.4991978202,2.2557044023571837
626198.8397717626,597871.1,28327.714771762607,4.52375714750406
540153.6913706424,555850.9,15697.183629357605,2.9060587533014783
1467031.774513855,1338190.5,128841.27451385511,8.782446075958411
1957719.8097402144,1789433.9,168285.93474021438,8.596017361776893
831914.1755542057,862419.0,30504.824445794336,3.666823494800121
1774739.7029213435,1737231.0,37508.7029213435,2.1134762951210027
1652593.9435354655,1712981.2,60387.306464534486,3.654092204606857
1104701.6606152814,1144029.9,39328.214384718565,3.5600756101709923
169867.52850133702,164115.89,5751.637876337016,3.38595488324406
1356117.1651514792,1373690.0,17572.83484852081,1.2958198082064623
1833695.5394195565,1810152.5,23543.039419556502,1.2839121279102248
187596.72481108308,187574.06,22.662311083084205,0.012080334081475037
2203087.71630137,2251504.2,48416.53369863005,2.197667089711418
1460771.6214109885,1506168.9,45397.253589011496,3.107758456120703
2649398.8096046,2581547.0,67851.80960460007,2.561026650975448
1169469.3946322205,1198747.9,29278.4803677795,2.503569610471689
1315721.994080135,1355188.0,39466.0059198651,2.9995702813691354
377712.8700360263,386908.75,9195.879963973712,2.434621823475755
652469.3777210695,633751.1,18718.252721069497,2.8688323713287804
807777.6892334761,776789.75,30987.939233476063,3.8361964741662313
932436.9819910655,956088.7,23651.70550893445,2.5365473448329054
3040258.296406011,2998488.0,41770.2964060111,1.3739061728863344
510544.1608659589,489915.25,20628.910865958896,4.040573264214635
850465.9209562221,876310.1,25844.204043777892,3.03882888272818
1470242.9122427355,1456279.0,13963.912242735503,0.9497690569672392
1337077.3473302354,1236208.2,100869.09733023541,7.543998672301376
538357.4854405045,544425.94,6068.452059495496,1.1272160643461766
238111.05996145832,251725.17,13614.111913541681,5.717547062175659
294770.2595331814,295193.38,423.1154668186209,0.14354075865343263
305751.2519011511,293992.34,11758.908151151089,3.8459067879639384
839411.2679469788,794339.94,45071.3304469788,5.369397834891313
863319.5541182647,830619.75,32699.8041182647,3.787682551875248
642984.5223162426,714091.25,71106.72768375743,11.058855262581986
1114493.4435060618,1056171.4,58322.0685060618,5.233056223515107
931496.0139746856,919285.25,12210.763974685571,1.310876674885848
1105602.370331103,1198857.6,93255.25466889702,8.434791492077679
720257.4735034027,697279.94,22977.536003402667,3.190183628590161
1504928.3727774334,1565433.2,60504.87722256663,4.02044896734197
3037421.132324383,2983825.8,53595.38232438313,1.7645028459839982
2379092.2648924706,2458980.0,79887.73510752944,3.357908236112069
349430.5394294048,355953.25,6522.710570595227,1.8666687179793588
2650893.966403957,2711061.0,60167.03359604301,2.2696884280762832
1607365.145884067,1491803.5,115561.64588406705,7.189508008182359
1940324.236181715,2055356.1,115031.88881828496,5.928487964704885
1787613.2896242803,1891939.5,104326.2103757197,5.836061467055155
601099.1111936237,594118.7,6980.423693623743,1.1612766619738413
